file name,KNN-ROC,IForest-ROC,LOF-ROC,OCSVM-ROC
wine_benchmark_1032.csv,0.8481953290870488,0.6719745222929936,0.7802547770700637,0.6390658174097664
wine_benchmark_1033.csv,0.9469214437367303,0.9798301486199575,0.9734607218683653,0.9734607218683652
wine_benchmark_1034.csv,0.5576519916142557,0.8438155136268344,0.679245283018868,0.8511530398322851
wine_benchmark_1035.csv,0.5464135021097046,0.44092827004219404,0.4282700421940928,0.3892405063291139
wine_benchmark_1036.csv,0.47151898734177217,0.4778481012658228,0.48417721518987344,0.4493670886075949
wine_benchmark_1037.csv,0.5020964360587001,0.48532494758909855,0.4716981132075472,0.39622641509433965
wine_benchmark_1038.csv,0.7650793650793651,0.5693121693121693,0.8433862433862434,0.5185185185185184
wine_benchmark_1039.csv,0.8312101910828025,0.7091295116772823,0.7876857749469214,0.6167728237791932
wine_benchmark_1040.csv,0.4861995753715499,0.5169851380042463,0.2855626326963906,0.4235668789808917
wine_benchmark_1041.csv,0.5636172450052576,0.42166140904311245,0.7245005257623555,0.380651945320715
wine_benchmark_1042.csv,0.7968253968253968,0.7121693121693122,0.7978835978835979,0.4497354497354497
wine_benchmark_1043.csv,0.594111461619348,0.8212407991587802,0.34174553101997895,0.7949526813880126
wine_benchmark_1044.csv,0.935244161358811,0.9416135881104034,0.9617834394904459,0.9246284501061571
wine_benchmark_1045.csv,0.2855626326963906,0.3099787685774946,0.3598726114649682,0.29936305732484075
wine_benchmark_1046.csv,0.4278131634819533,0.6794055201698513,0.4278131634819533,0.6369426751592356
wine_benchmark_1047.csv,0.6698212407991587,0.4332281808622503,0.7371188222923238,0.5657202944269191
wine_benchmark_1048.csv,0.7399150743099787,0.578556263269639,0.7951167728237792,0.6910828025477707
wine_benchmark_1049.csv,0.5886075949367089,0.5474683544303798,0.5379746835443038,0.49367088607594933
wine_benchmark_1050.csv,0.2742616033755274,0.1751054852320675,0.14767932489451477,0.1139240506329114
wine_benchmark_1051.csv,0.7678381256656017,0.4036208732694355,0.5623003194888179,0.3343982960596379
wine_benchmark_1052.csv,0.350210970464135,0.37130801687763715,0.3607594936708861,0.37025316455696206
wine_benchmark_1053.csv,0.35751840168243953,0.4069400630914826,0.305993690851735,0.39957939011566773
wine_benchmark_1054.csv,0.48888888888888893,0.7121693121693121,0.4984126984126984,0.6687830687830687
wine_benchmark_1055.csv,0.6951476793248945,0.8069620253164557,0.790084388185654,0.7172995780590716
wine_benchmark_1056.csv,0.3028391167192429,0.5299684542586751,0.519453207150368,0.5131440588853837
wine_benchmark_1057.csv,0.7358490566037735,0.7358490566037735,0.6551362683438156,0.7976939203354297
wine_benchmark_1058.csv,0.49044585987261147,0.613588110403397,0.6146496815286624,0.5615711252653928
wine_benchmark_1059.csv,0.49312169312169307,0.45185185185185184,0.5216931216931218,0.4804232804232803
wine_benchmark_1060.csv,0.8755274261603376,0.8723628691983123,0.699367088607595,0.8143459915611815
wine_benchmark_1061.csv,0.4395373291272345,0.4468980021030494,0.4363827549947424,0.47108307045215564
wine_benchmark_1062.csv,0.5126582278481013,0.43037974683544306,0.45042194092827004,0.37869198312236285
wine_benchmark_1063.csv,0.6814814814814815,0.5333333333333333,0.6391534391534391,0.5407407407407407
wine_benchmark_1064.csv,0.35751840168243953,0.22712933753943215,0.4405888538380652,0.2986330178759201
wine_benchmark_1065.csv,0.6497890295358649,0.8512658227848101,0.7848101265822784,0.7858649789029536
wine_benchmark_1066.csv,0.6118143459915611,0.679324894514768,0.540084388185654,0.6118143459915613
wine_benchmark_1067.csv,0.711882229232387,0.5331230283911672,0.7423764458464773,0.53732912723449
wine_benchmark_1068.csv,0.1661409043112513,0.35646687697160884,0.34805467928496314,0.35015772870662465
wine_benchmark_1069.csv,0.4235668789808917,0.6719745222929936,0.6953290870488322,0.7101910828025477
wine_benchmark_1070.csv,0.2931216931216931,0.42433862433862435,0.41587301587301584,0.31005291005291
wine_benchmark_1071.csv,0.7689873417721519,0.5443037974683544,0.8280590717299579,0.6044303797468354
wine_benchmark_1072.csv,0.4058885383806519,0.34700315457413244,0.5068349106203995,0.38485804416403785
wine_benchmark_1073.csv,0.6167728237791932,0.559447983014862,0.5212314225053079,0.5562632696390658
wine_benchmark_1074.csv,0.4225053078556263,0.35987261146496813,0.5169851380042463,0.35774946921443734
wine_benchmark_1075.csv,0.44973544973544977,0.38835978835978835,0.5608465608465609,0.2518518518518519
wine_benchmark_1076.csv,0.556975505857295,0.25239616613418525,0.625133120340788,0.3045793397231097
wine_benchmark_1077.csv,0.797055730809674,0.7381703470031545,0.7518401682439537,0.7297581493165088
wine_benchmark_1078.csv,0.22784810126582275,0.2594936708860759,0.20358649789029537,0.29535864978902954
wine_benchmark_1079.csv,0.4579339723109691,0.4078807241746539,0.577209797657082,0.42917997870074553
wine_benchmark_1080.csv,0.3175105485232067,0.41455696202531644,0.4588607594936709,0.3586497890295358
wine_benchmark_1201.csv,0.7429587482219061,0.6943100995732575,0.7473684210526316,0.6742532005689901
wine_benchmark_1202.csv,0.6483641536273115,0.700284495021337,0.6001422475106686,0.7042674253200569
wine_benchmark_1203.csv,0.5129445234708393,0.5570412517780938,0.5196301564722617,0.5607396870554765
wine_benchmark_1204.csv,0.7357041251778094,0.6304409672830725,0.6793741109530583,0.6298719772403983
wine_benchmark_1205.csv,0.6699857752489332,0.6056899004267425,0.6137980085348507,0.5607396870554765
wine_benchmark_1206.csv,0.6658605974395447,0.6769559032716927,0.6516358463726885,0.6553342816500711
wine_benchmark_1207.csv,0.5849217638691324,0.5230440967283072,0.5369843527738264,0.48122332859174966
wine_benchmark_1208.csv,0.5473684210526316,0.5588904694167852,0.5958748221906117,0.49587482219061163
wine_benchmark_1209.csv,0.6324324324324324,0.6069701280227595,0.6113798008534851,0.566429587482219
wine_benchmark_1210.csv,0.5846372688477951,0.4984352773826458,0.5423897581792319,0.45547652916073966
wine_benchmark_1211.csv,0.5739687055476529,0.5066856330014224,0.5490753911806543,0.5071123755334281
wine_benchmark_1212.csv,0.5320056899004267,0.6624466571834994,0.5718349928876245,0.6244665718349929
wine_benchmark_1213.csv,0.703556187766714,0.6203413940256046,0.6620199146514937,0.6190611664295874
wine_benchmark_1214.csv,0.6832147937411095,0.6312944523470838,0.6472261735419629,0.604551920341394
wine_benchmark_1215.csv,0.6267425320056899,0.6388335704125178,0.5951635846372688,0.6027027027027027
wine_benchmark_1216.csv,0.6278805120910383,0.6463726884779516,0.5933143669985775,0.6341394025604551
wine_benchmark_1217.csv,0.6325746799431009,0.6236130867709815,0.5470839260312944,0.5913229018492175
wine_benchmark_1218.csv,0.6506401137980086,0.6049786628733997,0.6627311522048364,0.5672830725462303
wine_benchmark_1219.csv,0.5943100995732574,0.6304409672830724,0.5654338549075392,0.6027027027027027
wine_benchmark_1220.csv,0.7785206258890469,0.7384068278805122,0.7466571834992888,0.7197724039829303
wine_benchmark_1221.csv,0.7273115220483641,0.6738264580369843,0.6751066856330014,0.6277382645803697
wine_benchmark_1222.csv,0.5708392603129445,0.5409672830725462,0.5873399715504979,0.5288762446657184
wine_benchmark_1223.csv,0.7453769559032716,0.7226173541963016,0.760597439544808,0.7177809388335704
wine_benchmark_1224.csv,0.5975817923186344,0.5881934566145092,0.5978662873399715,0.5853485064011379
wine_benchmark_1225.csv,0.6358463726884779,0.6705547652916074,0.6578947368421052,0.6302987197724039
wine_benchmark_1226.csv,0.6317211948790896,0.5581792318634423,0.5995732574679943,0.5829302987197724
wine_benchmark_1227.csv,0.7083926031294452,0.6334281650071123,0.6220483641536273,0.6021337126600284
wine_benchmark_1228.csv,0.7660028449502133,0.6715504978662873,0.7075391180654338,0.6601706970128022
wine_benchmark_1229.csv,0.5906116642958749,0.5866287339971551,0.5603129445234708,0.5593172119487909
wine_benchmark_1230.csv,0.6736842105263157,0.6839260312944523,0.60099573257468,0.6607396870554765
wine_benchmark_1231.csv,0.660597439544808,0.567425320056899,0.5944523470839259,0.5722617354196301
wine_benchmark_1232.csv,0.6469416785206259,0.6273115220483642,0.6052631578947367,0.6069701280227596
wine_benchmark_1233.csv,0.5523470839260313,0.7055476529160739,0.5510668563300142,0.6856330014224751
wine_benchmark_1234.csv,0.6470839260312944,0.5817923186344239,0.6798008534850639,0.6209103840682788
wine_benchmark_1235.csv,0.6372688477951636,0.5886201991465149,0.6672830725462304,0.6339971550497866
wine_benchmark_1236.csv,0.6809388335704125,0.6260312944523471,0.5550497866287339,0.5883357041251778
wine_benchmark_1237.csv,0.6532005689900426,0.6132290184921765,0.6365576102418207,0.5374110953058322
wine_benchmark_1238.csv,0.6086770981507824,0.5870554765291607,0.6200568990042673,0.5591749644381223
wine_benchmark_1239.csv,0.6995732574679943,0.6361308677098151,0.6943100995732574,0.6058321479374111
wine_benchmark_1240.csv,0.578520625889047,0.5671408250355618,0.5342816500711237,0.547226173541963
wine_benchmark_1241.csv,0.6312944523470839,0.5534850640113796,0.5954480796586059,0.5192034139402559
wine_benchmark_1242.csv,0.6024182076813656,0.6423897581792318,0.514651493598862,0.5816500711237553
wine_benchmark_1243.csv,0.6076813655761024,0.6243243243243243,0.655049786628734,0.5819345661450924
wine_benchmark_1244.csv,0.5581792318634424,0.6251778093883358,0.5714082503556187,0.6237553342816501
wine_benchmark_1245.csv,0.6177809388335703,0.5605974395448079,0.6254623044096729,0.5547652916073968
wine_benchmark_1246.csv,0.6984352773826458,0.630583214793741,0.7081081081081081,0.5991465149359886
wine_benchmark_1247.csv,0.5655761024182077,0.6014224751066857,0.5668563300142248,0.5762446657183499
wine_benchmark_1248.csv,0.5991465149359886,0.5147937411095305,0.5611664295874822,0.4785206258890469
wine_benchmark_1249.csv,0.7507823613086771,0.7187766714082504,0.6768136557610243,0.6880512091038407
wine_benchmark_1250.csv,0.6836415362731152,0.638122332859175,0.6210526315789473,0.6219061166429587
wine_benchmark_1251.csv,0.6840682788051209,0.6625889046941679,0.589900426742532,0.6126600284495021
wine_benchmark_1252.csv,0.5581792318634424,0.5374110953058322,0.5209103840682788,0.5445234708392603
wine_benchmark_1253.csv,0.7320056899004267,0.6782361308677098,0.6439544807965861,0.6611664295874822
wine_benchmark_1254.csv,0.6223328591749644,0.6125177809388336,0.6162162162162161,0.5546230440967282
wine_benchmark_1255.csv,1.0,1.0,0.9333333333333333,1.0
wine_benchmark_1256.csv,0.6075391180654338,0.5522048364153627,0.616927453769559,0.5510668563300142
wine_benchmark_1257.csv,0.49331436699857745,0.503271692745377,0.47667140825035564,0.4657183499288762
wine_benchmark_1258.csv,0.6062588904694167,0.6317211948790896,0.57425320056899,0.5816500711237554
wine_benchmark_1259.csv,0.5935988620199146,0.5392603129445235,0.6072546230440967,0.5512091038406828
wine_benchmark_1260.csv,0.5837837837837837,0.5479374110953058,0.5647226173541963,0.5509246088193457
wine_benchmark_1261.csv,0.7059743954480796,0.5951635846372689,0.6160739687055476,0.5820768136557609
wine_benchmark_1262.csv,0.65149359886202,0.5674253200568989,0.6376955903271693,0.5362731152204836
wine_benchmark_1263.csv,0.7236130867709815,0.6809388335704126,0.7440967283072546,0.6561877667140825
wine_benchmark_1264.csv,0.6392603129445233,0.6260312944523471,0.5735419630156473,0.6254623044096728
wine_benchmark_1265.csv,0.6813655761024182,0.6398293029871976,0.6318634423897581,0.6002844950213371
wine_benchmark_1266.csv,0.6216216216216216,0.5576102418207682,0.5624466571834992,0.544950213371266
wine_benchmark_1267.csv,0.6842105263157895,0.6078236130867709,0.6073968705547653,0.5961593172119488
wine_benchmark_1268.csv,0.6008534850640115,0.6359886201991465,0.57524893314367,0.6116642958748222
wine_benchmark_1269.csv,0.6982930298719772,0.643954480796586,0.7145092460881934,0.6386913229018493
wine_benchmark_1270.csv,0.6742532005689901,0.5045519203413941,0.6166429587482218,0.49587482219061163
wine_benchmark_1271.csv,0.6156472261735421,0.6354196301564723,0.6008534850640115,0.6152204836415363
wine_benchmark_1272.csv,0.5684210526315789,0.6251778093883357,0.6268847795163585,0.5974395448079658
wine_benchmark_1273.csv,0.6203413940256045,0.6240398293029872,0.5049786628733997,0.5364153627311522
wine_benchmark_1274.csv,0.5248933143669985,0.5357041251778094,0.5577524893314366,0.5140825035561878
wine_benchmark_1275.csv,0.7308677098150782,0.6658605974395448,0.6578947368421053,0.6543385490753912
wine_benchmark_1276.csv,0.5620199146514935,0.6425320056899004,0.5221906116642958,0.6203413940256046
wine_benchmark_1277.csv,0.5819345661450924,0.49886201991465146,0.6354196301564723,0.5099573257467994
wine_benchmark_1278.csv,0.60099573257468,0.6199146514935988,0.6460881934566146,0.6024182076813656
wine_benchmark_1279.csv,0.6308677098150782,0.6374110953058321,0.6247510668563299,0.5953058321479374
wine_benchmark_1280.csv,0.6857752489331437,0.4796586059743954,0.7027027027027027,0.5541963015647227
wine_benchmark_1281.csv,0.6551920341394025,0.5947368421052631,0.5995732574679944,0.5995732574679943
wine_benchmark_1282.csv,0.6937411095305832,0.6274537695590326,0.5556187766714082,0.5089615931721194
wine_benchmark_1283.csv,0.7371266002844951,0.6402560455192035,0.6859174964438121,0.6448079658605974
wine_benchmark_1284.csv,0.5732574679943101,0.5834992887624466,0.5847795163584638,0.5637268847795164
wine_benchmark_1285.csv,0.6759601706970128,0.6378378378378378,0.665433854907539,0.6543385490753911
wine_benchmark_1286.csv,0.5261735419630156,0.4984352773826458,0.47738264580369844,0.48193456614509245
wine_benchmark_1287.csv,0.552773826458037,0.5169274537695591,0.5217638691322901,0.47866287339971547
wine_benchmark_1288.csv,0.6492176386913229,0.6647226173541962,0.6614509246088194,0.6227596017069701
wine_benchmark_1289.csv,0.6513513513513512,0.5965860597439544,0.6046941678520625,0.5698435277382645
wine_benchmark_1290.csv,0.629018492176387,0.5943100995732575,0.6492176386913229,0.5950213371266002
wine_benchmark_1291.csv,0.6167852062588904,0.5640113798008535,0.5701280227596017,0.5504978662873399
wine_benchmark_1292.csv,0.691180654338549,0.67425320056899,0.6972972972972972,0.6766714082503557
wine_benchmark_1293.csv,0.6157894736842106,0.5978662873399716,0.564153627311522,0.553769559032717
wine_benchmark_1294.csv,0.7071123755334282,0.760597439544808,0.6901849217638691,0.7500711237553342
wine_benchmark_1295.csv,0.7226173541963016,0.7850640113798009,0.7145092460881934,0.773968705547653
wine_benchmark_1296.csv,0.7318634423897581,0.726031294452347,0.7162162162162162,0.732574679943101
wine_benchmark_1297.csv,0.6419630156472262,0.552773826458037,0.5806543385490754,0.5534850640113796
wine_benchmark_1298.csv,0.6513513513513514,0.6692745376955903,0.5825035561877666,0.6076813655761024
wine_benchmark_1299.csv,0.5248933143669986,0.5450924608819345,0.48947368421052634,0.506543385490754
wine_benchmark_1300.csv,0.6042674253200568,0.5321479374110953,0.5321479374110952,0.5755334281650071
wine_benchmark_1301.csv,0.5837837837837837,0.672972972972973,0.5688477951635846,0.6372688477951635
wine_benchmark_1302.csv,0.6110953058321479,0.5431009957325746,0.6197724039829302,0.5499288762446657
wine_benchmark_1303.csv,0.5886201991465149,0.7456614509246088,0.6324324324324324,0.6829302987197724
wine_benchmark_1304.csv,0.6130867709815078,0.6263157894736842,0.6046941678520625,0.6485064011379801
wine_benchmark_1305.csv,0.6806543385490754,0.6593172119487909,0.6665718349928876,0.5836415362731152
wine_benchmark_1306.csv,0.5893314366998577,0.5914651493598863,0.5975817923186344,0.5285917496443812
wine_benchmark_1307.csv,0.5048364153627312,0.5180654338549076,0.4975817923186344,0.49999999999999994
wine_benchmark_1308.csv,0.5287339971550498,0.5819345661450924,0.5745376955903272,0.5453769559032717
wine_benchmark_1309.csv,0.704551920341394,0.5775248933143671,0.603556187766714,0.508108108108108
wine_benchmark_1310.csv,0.6231863442389759,0.5594594594594595,0.6136557610241821,0.547226173541963
wine_benchmark_1311.csv,0.6186344238975818,0.6142247510668563,0.5755334281650072,0.5948790896159317
wine_benchmark_1312.csv,0.6287339971550499,0.5416785206258891,0.6039829302987199,0.5386913229018492
wine_benchmark_1313.csv,0.663869132290185,0.6654338549075391,0.6369843527738264,0.6250355618776671
wine_benchmark_1314.csv,0.547226173541963,0.5773826458036985,0.570981507823613,0.5018492176386913
wine_benchmark_1315.csv,0.6071123755334282,0.6184921763869132,0.5469416785206258,0.6234708392603129
wine_benchmark_1316.csv,0.617638691322902,0.5099573257467993,0.595448079658606,0.4647226173541963
wine_benchmark_1317.csv,0.6467994310099573,0.6128022759601707,0.5743954480796586,0.5780938833570413
wine_benchmark_1318.csv,0.5662873399715506,0.6442389758179232,0.5945945945945946,0.6226173541963016
wine_benchmark_1319.csv,0.6586059743954481,0.6332859174964438,0.6598862019914651,0.6064011379800853
wine_benchmark_1320.csv,0.6600284495021336,0.5813655761024181,0.6917496443812233,0.580085348506401
wine_benchmark_1321.csv,0.48267282743913276,0.5343877732361828,0.4881819797405367,0.4968899946685623
wine_benchmark_1322.csv,0.6215450035435861,0.5871722182849043,0.5598866052445074,0.5919560595322466
wine_benchmark_1323.csv,0.4894894894894895,0.5543190249072601,0.4281928987811341,0.5477830771948419
wine_benchmark_1324.csv,0.6474121180003533,0.7049991167638227,0.6240946829182125,0.6698463169051404
wine_benchmark_1325.csv,0.6284549964564139,0.6091424521615874,0.5850460666194189,0.607016300496102
wine_benchmark_1326.csv,0.5697067817952869,0.6332074114049289,0.6236733225400252,0.5866162978953049
wine_benchmark_1327.csv,0.631729055258467,0.5554367201426025,0.6556149732620321,0.5850267379679144
wine_benchmark_1328.csv,0.7042682926829268,0.6601506456241032,0.6529770444763272,0.6892037302725968
wine_benchmark_1329.csv,0.41958414785853915,0.40572240980984536,0.3952372489781411,0.35276346188022034
wine_benchmark_1330.csv,0.6430081014441704,0.5223670306445932,0.6088411412469179,0.5366326171187037
wine_benchmark_1331.csv,0.46989003316460115,0.39605515796823176,0.45330773258858437,0.38767673241403383
wine_benchmark_1332.csv,0.5967914438502674,0.5561497326203209,0.6393939393939393,0.5720142602495544
wine_benchmark_1333.csv,0.6516516516516516,0.6106694930224341,0.6290408055113937,0.5774598127539303
wine_benchmark_1334.csv,0.5109851169383416,0.4519844082211198,0.49946846208362866,0.42824238128986536
wine_benchmark_1335.csv,0.531729055258467,0.4873440285204991,0.5267379679144385,0.4841354723707665
wine_benchmark_1336.csv,0.6639417096143593,0.6562999822285409,0.6714057224098098,0.6722942953616492
wine_benchmark_1337.csv,0.5495495495495495,0.5255255255255256,0.46882176293940997,0.492139198021551
wine_benchmark_1338.csv,0.5492580010727697,0.5220811728946898,0.5669586983729662,0.5244055068836045
wine_benchmark_1339.csv,0.6389085754783841,0.679305457122608,0.645995747696669,0.6282778171509568
wine_benchmark_1340.csv,0.537890832008479,0.4937290231407878,0.5682741565094507,0.48984278396043107
wine_benchmark_1341.csv,0.6330193708903501,0.6966411942420473,0.5994313133108229,0.6952194775191043
wine_benchmark_1342.csv,0.5854174004931314,0.5003522367030644,0.5204297287777386,0.4845015850651637
wine_benchmark_1343.csv,0.6658965701084059,0.5567798116225343,0.6786920206148925,0.6136484805402523
wine_benchmark_1344.csv,0.6980864635010631,0.6272147413182141,0.6293408929836996,0.669029057406095
wine_benchmark_1345.csv,0.6431253352404792,0.6862149114965134,0.5621312354729125,0.6665474700518506
wine_benchmark_1346.csv,0.592156862745098,0.535650623885918,0.6588235294117648,0.5106951871657754
wine_benchmark_1347.csv,0.581482139683668,0.5050648658254843,0.5880575795272791,0.5411409276701618
wine_benchmark_1348.csv,0.5555555555555556,0.5292351174704116,0.5384207737148914,0.5786963434022258
wine_benchmark_1349.csv,0.5089745868135774,0.5329660565132397,0.45619335347432016,0.5215923227296961
wine_benchmark_1350.csv,0.7618710134656272,0.7289156626506025,0.7792345854004252,0.723954642097803
wine_benchmark_1351.csv,0.5839957604663487,0.7477477477477478,0.6839780957428016,0.6998763469351704
wine_benchmark_1352.csv,0.5945121951219512,0.4705882352941177,0.5658177905308466,0.47435437589670015
wine_benchmark_1353.csv,0.6500528355054596,0.463191264529764,0.589644240929905,0.48080309968298696
wine_benchmark_1354.csv,0.5963610669493022,0.5811694046988165,0.6173820879703232,0.5892951775304717
wine_benchmark_1355.csv,0.6715095676824947,0.6316442239546421,0.6296952515946138,0.5885896527285612
wine_benchmark_1356.csv,0.5752025361042621,0.5292356463543502,0.5882352941176471,0.5299401197604791
wine_benchmark_1357.csv,0.5317220543806647,0.5201706060067531,0.5374089212724364,0.5210591789585926
wine_benchmark_1358.csv,0.6279277668514214,0.6543894153406044,0.6052208117289469,0.6381190774182014
wine_benchmark_1359.csv,0.6326171187037689,0.5160267699894329,0.6084889045438536,0.506164142303628
wine_benchmark_1360.csv,0.6414061119943474,0.6576576576576576,0.6679031973149621,0.6219749160925631
wine_benchmark_1361.csv,0.5569798068481124,0.5624231782265146,0.5759438103599649,0.5048287971905181
wine_benchmark_1362.csv,0.5638279192273924,0.5406496927129061,0.5397717295873573,0.5536435469710271
wine_benchmark_1363.csv,0.5812324929971988,0.4660364145658264,0.6274509803921569,0.4767156862745098
wine_benchmark_1364.csv,0.6305595408895265,0.5755021520803443,0.5920014347202295,0.5767575322812052
wine_benchmark_1365.csv,0.5946719113177186,0.5027713212944753,0.5244055068836044,0.4661183622385124
wine_benchmark_1366.csv,0.5710186513629842,0.6219512195121951,0.5206241032998565,0.6422166427546628
wine_benchmark_1367.csv,0.6345050215208035,0.647596843615495,0.5902080344332854,0.6262553802008608
wine_benchmark_1368.csv,0.6936200462057935,0.5695752621290209,0.6763817309401102,0.5811267105029323
wine_benchmark_1369.csv,0.4478812801716431,0.5692830323618809,0.4972286787055247,0.5843018058287145
wine_benchmark_1370.csv,0.5489614243323442,0.6426950602199337,0.5648455227788445,0.6004538313841856
wine_benchmark_1371.csv,0.6324410003522366,0.5672772102853116,0.5750264177527298,0.49066572736879177
wine_benchmark_1372.csv,0.6392629340892981,0.5267540751240255,0.6624734231041813,0.583982990786676
wine_benchmark_1373.csv,0.4963015146178232,0.4732300105671011,0.41000352236703064,0.4302571327932371
wine_benchmark_1374.csv,0.5477830771948419,0.5389507154213037,0.5398339515986575,0.48118706942236356
wine_benchmark_1375.csv,0.5592678158876844,0.5889461524791185,0.5912564421539007,0.5645992535987204
wine_benchmark_1376.csv,0.6045357902197024,0.5106307583274274,0.547838412473423,0.5
wine_benchmark_1377.csv,0.41122832111568025,0.35794743429286613,0.44448417664938317,0.3788664401930985
wine_benchmark_1378.csv,0.5875244357561756,0.5674426870446064,0.5750844144304248,0.5717078372134352
wine_benchmark_1379.csv,0.6562721474131821,0.6624734231041814,0.630226789510985,0.6050673281360737
wine_benchmark_1380.csv,0.44108814697049986,0.5543190249072601,0.45204027556968734,0.5366543013601837
wine_benchmark_1501.csv,0.6162162162162163,0.6080421885299935,0.5990771259063943,0.5989452867501648
wine_benchmark_1502.csv,0.637574159525379,0.6649967040210942,0.6066578773895847,0.6171390903098221
wine_benchmark_1503.csv,0.5992089650626237,0.675807514831905,0.6069874752801583,0.6168754119973633
wine_benchmark_1504.csv,0.6021753460777851,0.6289386947923533,0.6056690837178642,0.6268951878707976
wine_benchmark_1505.csv,0.6338167435728411,0.6109426499670402,0.590771259063942,0.6033618984838496
wine_benchmark_1506.csv,0.7058668424522082,0.5814765985497693,0.6586684245220832,0.594726433750824
wine_benchmark_1507.csv,0.6468029004614371,0.537574159525379,0.5465392221489782,0.5530652603823336
wine_benchmark_1508.csv,0.6765985497692815,0.6081081081081081,0.6706657877389586,0.607910349373764
wine_benchmark_1509.csv,0.5968358602504944,0.5833882663150955,0.5557020435069215,0.5929466051417271
wine_benchmark_1510.csv,0.6047462096242584,0.57910349373764,0.5368490441661173,0.5618325642715887
wine_benchmark_1511.csv,0.6402768622280818,0.6387607119314438,0.6256427158866184,0.634739617666447
wine_benchmark_1512.csv,0.7442320369149638,0.5715227422544495,0.6996044825313118,0.577587343441002
wine_benchmark_1513.csv,0.7073170731707317,0.6898483849703362,0.6357284113381675,0.6563612392880686
wine_benchmark_1514.csv,0.6444957152274225,0.6220171390903098,0.6061305207646671,0.5958470665787738
wine_benchmark_1515.csv,0.6301252471984179,0.6084377059986816,0.5711272247857614,0.5607119314436387
wine_benchmark_1516.csv,0.5920237310481213,0.5796967699406724,0.5521423862887278,0.5707976268951879
wine_benchmark_1517.csv,0.6293342122610416,0.6542518127883982,0.6361239288068556,0.6314436387607119
wine_benchmark_1518.csv,0.6063282794990112,0.5777851021753461,0.5449571522742255,0.5053394858272907
wine_benchmark_1519.csv,0.5679630850362557,0.6195121951219512,0.5109426499670402,0.5880026367831245
wine_benchmark_1520.csv,0.619578114700066,0.6027027027027028,0.5901779828609097,0.5956493078444297
wine_benchmark_1521.csv,0.7164798945286751,0.6713249835201055,0.6416611733684905,0.596044825313118
wine_benchmark_1522.csv,0.6762030323005932,0.6588661832564271,0.6917600527356625,0.6669742913645352
wine_benchmark_1523.csv,0.5574818721160184,0.5599868160843771,0.5935398813447593,0.5720500988793672
wine_benchmark_1524.csv,0.5860909690177982,0.5154911008569546,0.556690837178642,0.4948582729070534
wine_benchmark_1525.csv,0.6015820698747528,0.6053394858272907,0.6199736321687541,0.5957811470006593
wine_benchmark_1526.csv,0.6130520764667107,0.5998681608437706,0.6053394858272907,0.5789716545814108
wine_benchmark_1527.csv,0.5891891891891892,0.5500329597890574,0.5628872775214239,0.5361898483849703
wine_benchmark_1528.csv,0.6083058668424522,0.5754119973632168,0.5389584706657878,0.5430454845088991
wine_benchmark_1529.csv,0.5903757415952537,0.5543836519446276,0.5755438365194463,0.49571522742254454
wine_benchmark_1530.csv,0.6067897165458142,0.5651944627554384,0.5539222148978247,0.5854317732366513
wine_benchmark_1531.csv,0.6588661832564271,0.6409360580092287,0.62748846407383,0.6011206328279499
wine_benchmark_1532.csv,0.5807514831905076,0.51318391562294,0.5820039551746868,0.5222808174027687
wine_benchmark_1533.csv,0.5600527356624918,0.576928147659855,0.5891891891891893,0.5733025708635465
wine_benchmark_1534.csv,0.5654581410678972,0.5769940672379698,0.5624917600527356,0.5546473302570863
wine_benchmark_1535.csv,0.668820039551747,0.6253131179960448,0.6199736321687541,0.5936058009228741
wine_benchmark_1536.csv,0.577125906394199,0.582003955174687,0.5585365853658536,0.5341463414634147
wine_benchmark_1537.csv,0.6549110085695451,0.6566908371786421,0.6752142386288728,0.6451549110085696
wine_benchmark_1538.csv,0.5863546473302571,0.620435069215557,0.5557020435069217,0.5819380355965722
wine_benchmark_1539.csv,0.6160843770599869,0.6306526038233355,0.5878707976268952,0.6154251812788398
wine_benchmark_1540.csv,0.5618984838497034,0.6071193144363876,0.517996044825313,0.606789716545814
wine_benchmark_1541.csv,0.641990771259064,0.6368490441661173,0.6297297297297297,0.5938035596572182
wine_benchmark_1542.csv,0.6384311140408702,0.5925510876730389,0.6131179960448252,0.6073829927488464
wine_benchmark_1543.csv,0.583520105471325,0.6149637442320369,0.5849703361898484,0.568358602504944
wine_benchmark_1544.csv,0.6406064601186553,0.5622940013183916,0.6325642715886618,0.562623599208965
wine_benchmark_1545.csv,0.6507580751483191,0.5961107448912327,0.6164798945286749,0.58022412656559
wine_benchmark_1546.csv,0.5982860909690177,0.6404746209624258,0.5873434410019777,0.6191166776532631
wine_benchmark_1547.csv,0.6014502307185234,0.6133816743572842,0.6060646011865525,0.6000000000000001
wine_benchmark_1548.csv,0.6323665128543177,0.58681608437706,0.590969017798286,0.5471324983520105
wine_benchmark_1549.csv,0.5124588002636783,0.6000659195781147,0.5017139090309822,0.5625576796308503
wine_benchmark_1550.csv,0.6199077125906395,0.6305866842452208,0.6259063941990771,0.5931443638760712
wine_benchmark_1551.csv,0.6013843111404087,0.5773236651285432,0.5527356624917601,0.5381674357284113
wine_benchmark_1552.csv,0.6778510217534608,0.6470665787738958,0.6468688200395518,0.6515491100856954
wine_benchmark_1553.csv,0.567237969676994,0.5725115359261701,0.610085695451549,0.5663150955833882
